hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag,actual_winner
Brooklyn Nets,Toronto Raptors,100,-130,-5.699999999999989,5.599999999999994,0.0,-3.870000000000005,110,110,0.515,0.521,230,0.5,0.5652173913043478,-0.0652173913043477,0.4506674706935882,AWAY,-130,0.5652173913043478,-0.1145499206107595,⚠️ Caution Bet,AWAY
Oklahoma City Thunder,Los Angeles Lakers,-263,200,5.300000000000011,-8.099999999999994,0.0,2.1999999999999886,110,110,0.559,0.554,-463,0.7245179063360881,0.3333333333333333,0.3911845730027548,0.7090148131052653,HOME,-263,0.7245179063360881,-0.0155030932308228,–,AWAY
Atlanta Hawks,Utah Jazz,-769,565,-5.6000000000000085,4.099999999999994,0.0,2.859999999999999,110,110,0.541,0.536,-1334,0.8849252013808976,0.150375939849624,0.7345492615312735,0.7677862246831259,HOME,-769,0.8849252013808976,-0.1171389766977717,⚠️ Caution Bet,HOME
Boston Celtics,Washington Wizards,-3333,1400,2.0999999999999943,4.1000000000000085,0.0,-5.200000000000003,110,110,0.563,0.513,-4733,0.9708709583454704,0.0666666666666666,0.9042042916788038,0.8484645287195841,HOME,-3333,0.9708709583454704,-0.1224064296258863,⚠️ Caution Bet,HOME
Cleveland Cavaliers,Sacramento Kings,-455,360,6.3999999999999915,-4.099999999999994,0.0,0.9699999999999988,110,110,0.58,0.546,-815,0.8198198198198198,0.217391304347826,0.6024285154719937,0.7478703856468201,HOME,-455,0.8198198198198198,-0.0719494341729997,⚠️ Caution Bet,AWAY
Portland Trail Blazers,San Antonio Spurs,-196,164,-4.400000000000006,0.5999999999999943,0.0,-0.769999999999996,110,110,0.524,0.545,-360,0.6621621621621622,0.3787878787878788,0.2833742833742834,0.6619744896888733,HOME,-196,0.6621621621621622,-0.0001876724732888,–,HOME
New York Knicks,Phoenix Suns,-417,320,0.8999999999999915,-1.6000000000000083,0.0,-0.4500000000000028,110,110,0.558,0.564,-737,0.8065764023210832,0.238095238095238,0.5684811642258452,0.7069628238677979,HOME,-417,0.8065764023210832,-0.0996135784532853,⚠️ Caution Bet,HOME
Denver Nuggets,Indiana Pacers,-256,210,5.200000000000003,0.2999999999999971,0.0,0.1300000000000096,110,110,0.573,0.563,-466,0.7191011235955056,0.3225806451612903,0.3965204784342153,0.7242817878723145,HOME,-256,0.7191011235955056,0.0051806642768088,–,AWAY
New Orleans Pelicans,Milwaukee Bucks,250,-303,-1.5999999999999943,5.0,0.0,-0.4200000000000017,110,110,0.522,0.562,553,0.2857142857142857,0.7518610421836228,-0.4661467564693371,0.2377775460481643,AWAY,-303,0.7518610421836228,-0.5140834961354585,⚠️ Caution Bet,AWAY
Golden State Warriors,Houston Rockets,-217,180,3.5999999999999943,-3.0,0.0,0.6900000000000119,110,110,0.533,0.517,-397,0.6845425867507886,0.3571428571428571,0.3273997296079314,0.7090148131052653,HOME,-217,0.6845425867507886,0.0244722263544766,–,AWAY
