hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag,actual_winner
Orlando Magic,Boston Celtics,-164,145,-1.7000000000000028,-10.099999999999994,0.0,-0.4099999999999966,110,110,0.506,0.563,-309,0.6212121212121212,0.4081632653061224,0.2130488559059987,0.5770934422810873,HOME,-164,0.6212121212121212,-0.0441186789310339,⚠️ Caution Bet,HOME
Washington Wizards,Philadelphia 76ers,-105,-115,-11.200000000000005,5.900000000000006,0.0,4.280000000000001,110,110,0.513,0.528,10,0.5121951219512195,0.5348837209302325,-0.0226885989790129,0.4401170313358307,AWAY,-115,0.5348837209302325,-0.0947666895944018,⚠️ Caution Bet,AWAY
Toronto Raptors,Charlotte Hornets,-385,300,-5.900000000000006,6.799999999999997,0.0,2.0200000000000102,110,110,0.521,0.504,-685,0.7938144329896907,0.25,0.5438144329896907,0.7341266671816508,HOME,-385,0.7938144329896907,-0.0596877658080399,⚠️ Caution Bet,HOME
Dallas Mavericks,Los Angeles Lakers,148,-175,0.9000000000000057,0.7000000000000028,0.0,1.7299999999999898,110,110,0.551,0.554,323,0.4032258064516129,0.6363636363636364,-0.2331378299120234,0.4533089101314544,AWAY,-175,0.6363636363636364,-0.1830547262321818,⚠️ Caution Bet,AWAY
Chicago Bulls,Miami Heat,110,-130,0.5999999999999943,4.200000000000003,0.0,6.439999999999998,110,110,0.552,0.54,240,0.4761904761904761,0.5652173913043478,-0.0890269151138716,0.4977629681428273,AWAY,-130,0.5652173913043478,-0.0674544231615204,⚠️ Caution Bet,HOME
Utah Jazz,Portland Trail Blazers,190,-233,-4.099999999999994,6.900000000000006,0.0,1.5499999999999972,110,110,0.536,0.524,423,0.3448275862068966,0.6996996996996997,-0.3548721134928031,0.3095408429702123,AWAY,-233,0.6996996996996997,-0.3901588567294874,⚠️ Caution Bet,HOME
Sacramento Kings,Denver Nuggets,142,-169,0.2999999999999971,-3.799999999999997,0.0,-1.4300000000000068,110,110,0.546,0.573,311,0.4132231404958678,0.6282527881040892,-0.2150296476082214,0.4621208707491557,AWAY,-169,0.6282527881040892,-0.1661319173549335,⚠️ Caution Bet,AWAY
Golden State Warriors,San Antonio Spurs,-1111,700,-2.6000000000000085,-2.6000000000000085,0.0,-0.4499999999999886,110,110,0.533,0.545,-1811,0.9174236168455822,0.125,0.7924236168455822,0.7341266671816508,HOME,-1111,0.9174236168455822,-0.1832969496639314,⚠️ Caution Bet,AWAY
Phoenix Suns,Oklahoma City Thunder,430,-556,9.0,-2.200000000000003,0.0,-2.1599999999999966,110,110,0.564,0.559,986,0.1886792452830188,0.8475609756097561,-0.6588817303267371,0.2607107410828272,AWAY,-556,0.8475609756097561,-0.5868502345269289,⚠️ Caution Bet,AWAY
Los Angeles Clippers,Houston Rockets,-270,220,1.8999999999999917,-9.599999999999994,0.0,-3.4499999999999886,110,110,0.533,0.517,-490,0.7297297297297297,0.3125,0.4172297297297297,0.701558530330658,HOME,-270,0.7297297297297297,-0.0281711993990717,–,HOME
