hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag,actual_winner
Orlando Magic,Atlanta Hawks,-175,148,-6.0,-3.299999999999997,0.0,-7.039999999999992,110,110,0.506,0.541,-323,0.6363636363636364,0.4032258064516129,0.2331378299120234,0.4932346045970917,AWAY,148,0.4032258064516129,0.0900087981454788,👍 Value Bet,HOME
Charlotte Hornets,Memphis Grizzlies,650,-1000,-5.0,-2.299999999999997,0.0,-5.609999999999999,110,110,0.504,0.555,1650,0.1333333333333333,0.9090909090909092,-0.7757575757575758,0.1835111478964487,AWAY,-1000,0.9090909090909092,-0.7255797611944603,⚠️ Caution Bet,AWAY
Cleveland Cavaliers,Chicago Bulls,-588,440,6.199999999999989,-1.5,0.0,-3.019999999999996,110,110,0.58,0.552,-1028,0.8546511627906976,0.1851851851851851,0.6694659776055125,0.7677862246831259,HOME,-588,0.8546511627906976,-0.0868649381075717,⚠️ Caution Bet,HOME
Indiana Pacers,Washington Wizards,-2000,1100,-2.5,7.700000000000003,0.0,-1.5700000000000074,110,110,0.563,0.513,-3100,0.9523809523809524,0.0833333333333333,0.869047619047619,0.8484645287195841,HOME,-2000,0.9523809523809524,-0.1039164236613682,⚠️ Caution Bet,HOME
New York Knicks,Boston Celtics,-108,-108,7.399999999999991,-6.0,0.0,0.9899999999999948,110,110,0.558,0.563,0,0.5192307692307693,0.5192307692307693,0.0,0.4996110200881958,AWAY,-108,0.5192307692307693,-0.0196197491425734,–,AWAY
Brooklyn Nets,New Orleans Pelicans,-130,110,-10.699999999999989,4.599999999999994,0.0,-3.269999999999996,110,110,0.515,0.522,-240,0.5652173913043478,0.4761904761904761,0.0890269151138716,0.4221214155356089,AWAY,110,0.4761904761904761,-0.0540690606548672,⚠️ Caution Bet,HOME
Oklahoma City Thunder,Los Angeles Lakers,-769,530,5.300000000000011,-8.099999999999994,0.0,2.1999999999999886,110,110,0.559,0.554,-1299,0.8849252013808976,0.1587301587301587,0.7261950426507389,0.7441976269086202,HOME,-769,0.8849252013808976,-0.1407275744722773,⚠️ Caution Bet,HOME
Milwaukee Bucks,Minnesota Timberwolves,160,-192,3.5,-2.700000000000003,0.0,1.7999999999999972,110,110,0.562,0.551,352,0.3846153846153846,0.6575342465753424,-0.2729188619599578,0.48326309521993,AWAY,-192,0.6575342465753424,-0.1742711513554124,⚠️ Caution Bet,HOME
Phoenix Suns,Golden State Warriors,250,-312,3.9000000000000057,3.4000000000000057,0.0,-1.1000000000000083,110,110,0.564,0.533,562,0.2857142857142857,0.7572815533980582,-0.4715672676837725,0.3403218686580658,AWAY,-312,0.7572815533980582,-0.4169596847399924,⚠️ Caution Bet,AWAY
Los Angeles Clippers,San Antonio Spurs,-769,575,-4.300000000000011,-9.200000000000005,0.0,-4.589999999999989,110,110,0.533,0.545,-1344,0.8849252013808976,0.1481481481481481,0.7367770532327494,0.7793298761049906,HOME,-769,0.8849252013808976,-0.1055953252759069,⚠️ Caution Bet,HOME
